BEGIN_DATA,
# MATRIX S                  S    SYMMETRY=1
  0.684799824745E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.461687241889E-01,
  0.206051914433E+00, -0.510021314865E-04, -0.480293344278E-01,  0.194533507129E-01,  0.461594307758E-01,
  0.206034466602E+00, -0.504125793693E-04, -0.408542325176E-01, -0.318593306752E-01,  0.293551454290E-04,
  0.122619111748E-04,  0.397138465349E-02,  0.412284845253E-01,  0.211526443175E-03, -0.830845291282E-04,
 -0.115647226801E-04,  0.770746760122E-05, -0.302738185735E-05, -0.421388097089E-06,  0.750940082298E-02,
 -0.294958409004E-02, -0.410559250690E-03,  0.115971780591E+00, -0.455520389693E-01, -0.634049086779E-02,
 -0.114686878446E-03, -0.135895046402E-03, -0.189155374860E-04,  0.146300054242E-03,  0.742974968821E-05,
 -0.119666333809E-01, -0.141795314390E-01, -0.197368090721E-02,  0.152652085089E-01,  0.775233329524E-03,
  0.691104804283E-07,  0.638883660228E-06,  0.148009048642E-04,  0.311736561263E-02,  0.378786039933E-01,
 -0.346986775318E-06, -0.140378200751E-06, -0.196917453568E-07, -0.280676033990E-04, -0.113551292003E-04,
 -0.159285638020E-05, -0.270341466763E-02, -0.109370302824E-02, -0.153420697893E-03, -0.763482680868E-01,
 -0.308877261811E-01, -0.433281831050E-02, -0.374296676450E-05,  0.453287264155E-05,  0.635854949806E-06,
  0.468525878995E-05,  0.257243734176E-06, -0.136728337706E-03,  0.165583127051E-03,  0.232274010909E-04,
  0.171149701928E-03,  0.939695978407E-05, -0.806242092062E-02,  0.976389306002E-02,  0.136964354010E-02,
  0.100921356943E-01,  0.554107849364E-03,
  0.882360031438E-01,  0.527326708415E+00,  0.769428319964E+00,  0.198679883454E-01, -0.205128780119E+00,
 -0.286505406697E-01,  0.504329499553E-01, -0.520699394538E+00, -0.727266021437E-01, -0.227016180857E-01,
 -0.784945577722E-02, -0.109634129277E-02, -0.401410615908E-01,  0.113192713863E-01,  0.684799824745E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.206051914433E+00,
  0.472538064545E+00, -0.124002881205E-03, -0.116775038176E+00,  0.472974651683E-01,  0.206034466602E+00,
  0.472513036079E+00, -0.122589137134E-03, -0.993459405425E-01, -0.774728828799E-01,  0.138790061290E-01,
  0.109189340226E-01,  0.648404406725E-01,  0.168820704393E+00,  0.169937605572E-01, -0.667490349110E-02,
 -0.929094845945E-03,  0.468278212079E-02, -0.183932912441E-02, -0.256020362207E-03,  0.836048779019E-01,
 -0.328387874775E-01, -0.457090476785E-02,  0.304146679146E+00, -0.119464418932E+00, -0.166285214538E-01,
 -0.421500701126E-02, -0.499445604536E-02, -0.695189582326E-03,  0.537686405570E-02,  0.273060418524E-03,
 -0.516151088163E-01, -0.611598964296E-01, -0.851298368989E-02,  0.658426955361E-01,  0.334377693272E-02,
  0.307359547420E-03,  0.216891245094E-02,  0.106377879371E-01,  0.625964527304E-01,  0.166144105837E+00,
 -0.352116420465E-03, -0.142453468189E-03, -0.199828563535E-04, -0.613478311378E-02, -0.248190961953E-02,
 -0.348153288508E-03, -0.549049456842E-01, -0.222125396002E-01, -0.311589457049E-02, -0.239282233670E+00,
 -0.968048693024E-01, -0.135794363042E-01, -0.537306261103E-03,  0.650697963496E-03,  0.912775525887E-04,
  0.672573132791E-03,  0.369275704805E-04, -0.528567482073E-02,  0.640114975486E-02,  0.897930093771E-03,
  0.661634365807E-02,  0.363269784124E-03, -0.403982417689E-01,  0.489237806272E-01,  0.686285067660E-02,
  0.505685006721E-01,  0.277645921554E-02,
 -0.845710078398E-02, -0.352170519324E-01, -0.177828394044E-01,  0.207151994069E+00,  0.584380940927E-01,
  0.816210670437E-02,  0.268686076037E+00,  0.270926649862E-01,  0.378405945567E-02,  0.107464174332E-01,
 -0.332475388416E+00, -0.464371680658E-01,  0.861032863395E-01, -0.149168736261E-01,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.510021314865E-04,
  0.124002881205E-03,  0.731599240466E-02, -0.656413785069E-04,  0.265867677032E-04,  0.504125793692E-04,
  0.122589137134E-03,  0.731345231891E-02, -0.551984586748E-04, -0.430453796170E-04, -0.228191443382E-05,
 -0.311930624337E-06, -0.325474594320E-02, -0.301027970269E-01, -0.642020577752E-04,  0.266159661274E-04,
  0.370473625301E-05, -0.843655887129E-07,  0.341648282401E-07,  0.475547936727E-08, -0.616488257581E-02,
  0.262897756538E-02,  0.365933306654E-03, -0.735160218173E-01,  0.358564876556E-01,  0.499094525022E-02,
  0.295454029226E-04,  0.362870968524E-04,  0.505088271386E-05, -0.365335090662E-04, -0.207812483793E-05,
  0.117753251545E-01,  0.149905573990E-01,  0.208656943667E-02, -0.140825683076E-01, -0.896066637215E-03,
  0.497485069870E-10,  0.885703324297E-09,  0.489323044275E-06,  0.235091776014E-02,  0.294346522783E-01,
 -0.698885173281E-09, -0.290496647700E-09, -0.407498171576E-10, -0.165677566504E-05, -0.697209049744E-06,
 -0.978019592400E-07, -0.156076417739E-02, -0.674737055026E-03, -0.946496692456E-04, -0.606807435908E-01,
 -0.290868237806E-01, -0.408019424712E-02, -0.621335617639E-07,  0.770297441356E-07,  0.108054533988E-07,
  0.760969095078E-07,  0.451048745643E-08, -0.201928344130E-04,  0.252414133108E-04,  0.354077399983E-05,
  0.245355373323E-04,  0.149380644154E-05, -0.753883957005E-02,  0.973134637230E-02,  0.136507800867E-02,
  0.887058937612E-02,  0.599135605016E-03,
  0.873160753369E-01,  0.363601527075E+00,  0.183600477847E+00,  0.584380940927E-01, -0.390537119879E+00,
 -0.842703832094E-01,  0.270926649862E-01, -0.841041695161E-02, -0.390688521930E-01, -0.110952324936E+00,
 -0.735958844311E-01, -0.149168736261E-01, -0.203341625534E+00,  0.106128604636E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.480293344278E-01,
  0.116775038176E+00, -0.656413785069E-04, -0.544992312666E-01,  0.250370861012E-01,  0.408542325176E-01,
  0.993459405425E-01, -0.551984586749E-04, -0.374191771118E-01, -0.348838716385E-01,  0.896303003060E-06,
  0.122521840081E-06,  0.127841715704E-02,  0.118239435168E-01,  0.266159661274E-04, -0.689434286946E-05,
 -0.145516684583E-05,  0.341648282401E-07, -0.108041697054E-07, -0.186788355195E-08,  0.262897756538E-02,
 -0.504344232440E-03, -0.143733313052E-03,  0.358564876556E-01,  0.368776489677E-02, -0.196037114695E-02,
 -0.116050071702E-04, -0.105428030601E-04, -0.207812483793E-05,  0.177962019676E-04,  0.576403554232E-06,
 -0.462517750078E-02, -0.287563593053E-02, -0.896066637215E-03,  0.832961991601E-02,  0.157218792914E-03,
  0.201264324685E-10,  0.358323278892E-09,  0.197962266655E-06,  0.951095628873E-03,  0.119081873445E-01,
 -0.290496647700E-09, -0.983600406704E-10, -0.164858905884E-10, -0.697209049744E-06, -0.215480006832E-06,
 -0.395671075806E-07, -0.674737055026E-03, -0.165923436007E-03, -0.382918059577E-04, -0.290868237806E-01,
 -0.551413884774E-03, -0.165069785902E-02, -0.251369741647E-07,  0.261003134168E-07,  0.451048745643E-08,
  0.356844730867E-07,  0.148121127978E-08, -0.816928472378E-05,  0.797740741465E-05,  0.149380644154E-05,
  0.120878610450E-04,  0.452723523175E-06, -0.304993968034E-02,  0.222945776073E-02,  0.599135605016E-03,
  0.524067192543E-02,  0.126523307604E-03,
  0.121955230569E-01,  0.507845867996E-01,  0.256436612868E-01,  0.816210670437E-02, -0.842703832094E-01,
  0.201041955934E+00,  0.378405945567E-02, -0.390688521930E-01,  0.265853382419E+00, -0.984308078796E-01,
 -0.149168736261E-01,  0.311207429021E-01, -0.762828863508E-01, -0.321308826889E+00,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01, -0.194533507129E-01,
 -0.472974651683E-01,  0.265867677032E-04,  0.250370861012E-01, -0.282472419505E-02,  0.318593306752E-01,
  0.774728828799E-01, -0.430453796171E-04, -0.348838716385E-01, -0.198899474411E-01,  0.124758433086E-06,
  0.170540907875E-07,  0.177945762535E-03,  0.164580132056E-02,  0.370473625301E-05, -0.145516684583E-05,
  0.335747592476E-05,  0.475547936727E-08, -0.186788355195E-08,  0.235528603544E-08,  0.365933306654E-03,
 -0.143733313052E-03,  0.508273588204E-03,  0.499094525022E-02, -0.196037114695E-02,  0.174988064454E-01,
 -0.203076611733E-05, -0.207812483793E-05,  0.409782686577E-05,  0.223723957981E-05, -0.160956715614E-05,
 -0.981094037242E-03, -0.896066637215E-03,  0.343725720511E-02,  0.964675321877E-03, -0.135010494240E-02,
  0.000000000000E+00,  0.502642912191E-10,  0.277694294725E-07,  0.133416248631E-03,  0.167043737272E-02,
 -0.407498171576E-10, -0.164858905884E-10,  0.168517326569E-10, -0.978019592400E-07, -0.395671075806E-07,
  0.610350291827E-07, -0.946496692456E-04, -0.382918059577E-04,  0.101679144796E-03, -0.408019424712E-02,
 -0.165069785902E-02,  0.109845008143E-01, -0.412120006649E-08,  0.451048745643E-08, -0.542126290569E-08,
  0.466212105950E-08, -0.219324535294E-08, -0.140856446644E-05,  0.149380644154E-05, -0.246207040514E-05,
  0.154402523833E-05, -0.996063937247E-06, -0.628518758763E-03,  0.599135605016E-03, -0.195760602859E-02,
  0.619277350535E-03, -0.791976039494E-03,
  0.528623220627E-01,  0.378762656114E+00,  0.460506188480E+00,  0.389087130675E-01,  0.245017543089E+00,
 -0.314234825519E+00,  0.548937581365E-01,  0.345679224244E+00, -0.443333360324E+00,  0.129762331237E+00,
  0.315237175688E-01, -0.404291454606E-01, -0.967532448405E-01, -0.254592072289E+00,  0.461687241889E-01,
  0.206051914433E+00,  0.510021314865E-04,  0.480293344278E-01, -0.194533507129E-01,  0.100000000000E+01,
  0.684799824745E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.461737210708E-01,
  0.206061294909E+00,  0.576913262827E-06,  0.716576761236E-02, -0.513276776275E-01,  0.295415641316E-04,
  0.123471999956E-04,  0.398503123576E-02,  0.413016828732E-01,  0.212835952107E-03,  0.513006131599E-04,
 -0.662441348989E-04,  0.777127287849E-05,  0.187313778407E-05, -0.241877015514E-05,  0.754321441323E-02,
  0.181816803395E-02, -0.234778808850E-02,  0.116254972064E+00,  0.280213530220E-01, -0.361837836880E-01,
 -0.869538061688E-04,  0.839976293862E-04, -0.108465570868E-03,  0.164121531398E-03, -0.261438457044E-04,
 -0.905223892082E-02,  0.874448909701E-02, -0.112916996442E-01,  0.170857076846E-01, -0.272167887817E-02,
  0.689655315176E-07,  0.637578592693E-06,  0.147756148015E-04,  0.311446946527E-02,  0.378602905324E-01,
 -0.346031173641E-06,  0.876477494089E-07, -0.111891770042E-06, -0.280006540406E-04,  0.709240812847E-05,
 -0.905422106906E-05, -0.269842844662E-02,  0.683496743367E-03, -0.872557035964E-03, -0.762522969431E-01,
  0.193142777976E-01, -0.246567509654E-01, -0.275645293586E-05, -0.282866407931E-05,  0.361109364271E-05,
  0.522550599562E-05, -0.914669702611E-06, -0.100723973479E-03, -0.103362652051E-03,  0.131953531862E-03,
  0.190946023590E-03, -0.334230872108E-04, -0.594283492323E-02, -0.609852011546E-02,  0.778541622525E-02,
  0.112660438052E-01, -0.197200212679E-02,
  0.882359731987E-01,  0.527326567576E+00,  0.769428181339E+00,  0.202210260918E-01,  0.127336674517E+00,
 -0.163309194903E+00,  0.513291067350E-01,  0.323231755297E+00, -0.414544497294E+00,  0.204139514602E-01,
  0.495924845183E-02, -0.636023262793E-02, -0.152210277433E-01, -0.400519176582E-01,  0.206051914433E+00,
  0.472538064545E+00,  0.124002881205E-03,  0.116775038176E+00, -0.472974651683E-01,  0.684799824745E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.206061294909E+00,
  0.472551520265E+00,  0.140254416398E-05,  0.174208259537E-01, -0.124783636161E+00,  0.139092424555E-01,
  0.109432715180E-01,  0.649489149717E-01,  0.169013565015E+00,  0.170413201949E-01,  0.410753054829E-02,
 -0.530402642351E-02,  0.469667624261E-02,  0.113205672573E-02, -0.146181719541E-02,  0.838085274303E-01,
  0.202006700590E-01, -0.260849886582E-01,  0.304697620329E+00,  0.734423606374E-01, -0.948356237027E-01,
 -0.318380174691E-02,  0.307556173742E-02, -0.397145207580E-02,  0.600928747564E-02, -0.957253342805E-03,
 -0.389705597040E-01,  0.376456738954E-01, -0.486116041559E-01,  0.735552383485E-01, -0.117170293609E-01,
  0.307182237218E-03,  0.216767005025E-02,  0.106319730803E-01,  0.625696869694E-01,  0.166094575073E+00,
 -0.351668572657E-03,  0.890756708620E-04, -0.113714665210E-03, -0.612714539671E-02,  0.155197145584E-02,
 -0.198125832574E-02, -0.548408443617E-01,  0.138908773259E-01, -0.177331975084E-01, -0.239037414472E+00,
  0.605468321902E-01, -0.772945371658E-01, -0.396220476514E-03, -0.406600314058E-03,  0.519068990890E-03,
  0.751129267864E-03, -0.131477254956E-03, -0.389788954251E-02, -0.400000304398E-02,  0.510643369376E-02,
  0.738936802064E-02, -0.129343092431E-02, -0.297940989953E-01, -0.305746187454E-01,  0.390317861309E-01,
  0.564817345178E-01, -0.988653182251E-02,
 -0.860736211111E-02, -0.358428128367E-01, -0.180988251971E-01,  0.206948845360E+00, -0.369208792596E-01,
  0.473510015076E-01,  0.268591891761E+00, -0.171170144931E-01,  0.219525589671E-01, -0.468912065451E-01,
  0.206158523317E+00, -0.264398160177E+00,  0.542093201597E-01,  0.537194684267E-01, -0.510021314865E-04,
 -0.124002881205E-03,  0.731599240466E-02, -0.656413785069E-04,  0.265867677032E-04,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00, -0.576913262754E-06,
 -0.140254416350E-05,  0.731742885749E-02, -0.110769294196E-06,  0.793429389713E-06, -0.230416164488E-05,
 -0.315513314944E-06, -0.327040056158E-02, -0.301810464003E-01, -0.647525835725E-04, -0.164717246105E-04,
  0.212698266142E-04, -0.855334736854E-07, -0.212546506539E-07,  0.274459866738E-07, -0.620303697629E-02,
 -0.162307450247E-02,  0.209586513045E-02, -0.737796909997E-01, -0.220751395193E-01,  0.285054783979E-01,
  0.218387484784E-04, -0.224980133829E-04,  0.290515325586E-04, -0.416168212075E-04,  0.733444912383E-05,
  0.841118754741E-02, -0.925895492611E-02,  0.119560258907E-01, -0.161969553330E-01,  0.315037218674E-02,
  0.495266763063E-10,  0.881917727994E-09,  0.487717580623E-06,  0.234657843958E-02,  0.293985044349E-01,
 -0.695351293159E-09,  0.180965179568E-09, -0.231021496779E-09, -0.165021350521E-05,  0.434813220044E-06,
 -0.555085796914E-06, -0.155608292902E-02,  0.421221429474E-03, -0.537734415786E-03, -0.605427126068E-01,
  0.181743267664E-01, -0.232014809842E-01, -0.447554539422E-07, -0.479734307792E-07,  0.612432392282E-07,
  0.854144341036E-07, -0.160065137755E-07, -0.144502955511E-04, -0.157322440442E-04,  0.200838999826E-04,
  0.276456454705E-04, -0.530528803670E-05, -0.524321436805E-02, -0.607171948959E-02,  0.775120234655E-02,
  0.101323177034E-01, -0.213023282681E-02,
 -0.542026335664E-01, -0.225710830461E+00, -0.113972664038E+00, -0.369208792596E-01, -0.196878045172E-01,
  0.298180667966E+00, -0.171170144931E-01,  0.163520103158E+00,  0.138240554328E+00, -0.295285228278E+00,
 -0.809236838019E-02,  0.537194684267E-01, -0.842510361086E-01,  0.653556431325E-01, -0.480293344278E-01,
 -0.116775038176E+00, -0.656413785069E-04, -0.544992312666E-01,  0.250370861012E-01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00, -0.716576761236E-02,
 -0.174208259537E-01, -0.110769294206E-06,  0.594157729219E-02,  0.985508739400E-02, -0.555380348254E-06,
 -0.760493063154E-07, -0.788276381065E-03, -0.727464589895E-02, -0.164717246105E-04, -0.384941590566E-06,
  0.512674262177E-05, -0.212546506539E-07, -0.247527692134E-08,  0.661540464008E-08, -0.162307450247E-02,
  0.139558043696E-03,  0.505173892043E-03, -0.220751395193E-01,  0.124847840860E-01,  0.687077773163E-02,
  0.526387189991E-05, -0.125374900875E-05,  0.733444912383E-05, -0.121647660305E-04,  0.390223163158E-06,
  0.202737871263E-02,  0.114022948881E-02,  0.315037218674E-02, -0.562977827460E-02, -0.354890775383E-03,
 -0.125448284566E-10, -0.223384798569E-09, -0.123536119128E-06, -0.594375116197E-03, -0.744647576863E-02,
  0.180965179568E-09, -0.267426465943E-10,  0.585164453385E-10,  0.434813220044E-06, -0.437172761727E-07,
  0.140600109280E-06,  0.421221429474E-03,  0.195966937204E-06,  0.136205102065E-03,  0.181743267664E-01,
  0.660563079596E-02,  0.587680459486E-02,  0.113363046761E-07,  0.650757697875E-08, -0.160065137755E-07,
 -0.246901025526E-07,  0.210427372532E-08,  0.366017856143E-05,  0.149231745739E-05, -0.530528803670E-05,
 -0.835176197338E-05,  0.482552019850E-06,  0.132807669954E-02, -0.369030664228E-03, -0.213023282681E-02,
 -0.359873381373E-02, -0.119328827474E-03,
  0.695148391691E-01,  0.289473980245E+00,  0.146169860927E+00,  0.473510015076E-01,  0.298180667966E+00,
 -0.169604625510E+00,  0.219525589672E-01,  0.138240554328E+00,  0.940166555384E-01, -0.940234450070E-01,
  0.537194684267E-01, -0.351010003847E-01, -0.164876901655E+00, -0.221039458676E+00,  0.194533507129E-01,
  0.472974651683E-01,  0.265867677032E-04,  0.250370861012E-01, -0.282472419505E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.513276776275E-01,
  0.124783636161E+00,  0.793429389785E-06,  0.985508739400E-02, -0.632735777241E-01,  0.717158888437E-06,
  0.982019550297E-07,  0.101789596086E-02,  0.939370106102E-02,  0.212698266142E-04,  0.512674262177E-05,
 -0.303483079210E-05,  0.274459866738E-07,  0.661540464008E-08, -0.589461949670E-08,  0.209586513045E-02,
  0.505173892043E-03, -0.121554116632E-03,  0.285054783979E-01,  0.687077773163E-02,  0.893344533932E-02,
 -0.918331942040E-05,  0.733444912383E-05, -0.504474827793E-05,  0.143306546977E-04, -0.121595377723E-05,
 -0.454785428334E-02,  0.315037218674E-02, -0.488121660120E-03,  0.615545833303E-02, -0.117653715046E-03,
  0.160148214911E-10,  0.285174698506E-09,  0.157707130263E-06,  0.758783702589E-03,  0.950622645699E-02,
 -0.231021496779E-09,  0.585164453385E-10, -0.556077149544E-10, -0.555085796914E-06,  0.140600109280E-06,
 -0.113072681176E-06, -0.537734415786E-03,  0.136205102065E-03, -0.669914631836E-04, -0.232014809842E-01,
  0.587680459486E-02,  0.370671297229E-02, -0.178496593294E-07, -0.160065137755E-07,  0.144032909386E-07,
  0.295694827515E-07, -0.364827255753E-08, -0.616433581200E-05, -0.530528803670E-05,  0.410931684899E-05,
  0.980067398140E-05, -0.104086683761E-05, -0.283668923210E-02, -0.213023282681E-02,  0.681773358693E-03,
  0.393526558701E-02, -0.172689355897E-03,
  0.528627663638E-01,  0.378764368688E+00,  0.460507148923E+00,  0.389012576115E-01,  0.149587876959E+00,
  0.369326771155E+00,  0.548830484609E-01,  0.211043015172E+00,  0.521057166883E+00,  0.237602685516E+00,
  0.192420564968E-01,  0.475079046565E-01, -0.344939471307E-01,  0.182683209559E+00,  0.461594307758E-01,
  0.206034466602E+00,  0.504125793692E-04,  0.408542325176E-01,  0.318593306752E-01,  0.461737210708E-01,
  0.206061294909E+00, -0.576913262754E-06, -0.716576761236E-02,  0.513276776275E-01,  0.100000000000E+01,
  0.684799824745E+00,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.294814396771E-04,
  0.123196869505E-04,  0.398063422996E-02,  0.412781112397E-01,  0.212458015665E-03,  0.311301747464E-04,
  0.777021123338E-04,  0.775230090334E-05,  0.113589727859E-05,  0.283524325383E-05,  0.753388983599E-02,
  0.110389483956E-02,  0.275536393633E-02,  0.116188035613E+00,  0.170243228562E-01,  0.424933640031E-01,
 -0.757031447152E-04,  0.509645784824E-04,  0.127209546189E-03,  0.170178417572E-03,  0.186392374507E-04,
 -0.788678894696E-02,  0.530951357138E-02,  0.132527498905E-01,  0.177292669647E-01,  0.194184445651E-02,
  0.692112657590E-07,  0.639791052960E-06,  0.148184837222E-04,  0.311937736041E-02,  0.378913202379E-01,
 -0.347243119823E-06,  0.538625261219E-07,  0.131911286467E-06, -0.280811333542E-04,  0.435579768894E-05,
  0.106675070426E-04, -0.270370049095E-02,  0.419383797709E-03,  0.102708618148E-02, -0.763251675302E-01,
  0.118391584892E-01,  0.289945299532E-01, -0.237856872737E-05, -0.173784835753E-05, -0.425605386588E-05,
  0.546703271981E-05,  0.660176687285E-06, -0.868682956017E-04, -0.634683888239E-04, -0.155436393771E-03,
  0.199662851405E-03,  0.241104757498E-04, -0.512026007433E-02, -0.374100418370E-02, -0.916185537669E-02,
  0.117686863693E-01,  0.142113881134E-02,
  0.882361847236E-01,  0.527327562428E+00,  0.769429160552E+00,  0.202170744413E-01,  0.777411690439E-01,
  0.191939985596E+00,  0.513190412124E-01,  0.197338258295E+00,  0.487220644100E+00,  0.373789900466E-01,
  0.302710651905E-02,  0.747381070813E-02, -0.542649130276E-02,  0.287392116674E-01,  0.206034466602E+00,
  0.472513036079E+00,  0.122589137134E-03,  0.993459405425E-01,  0.774728828799E-01,  0.206061294909E+00,
  0.472551520265E+00, -0.140254416350E-05, -0.174208259537E-01,  0.124783636161E+00,  0.684799824745E+00,
  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.138995043137E-01,
  0.109354330659E-01,  0.649139848895E-01,  0.168951472633E+00,  0.170295580338E-01,  0.249523707444E-02,
  0.622820761645E-02,  0.469318088702E-02,  0.687663116274E-03,  0.171643356145E-02,  0.837604353298E-01,
  0.122729047454E-01,  0.306336418268E-01,  0.304583847683E+00,  0.446288099492E-01,  0.111395224481E+00,
 -0.277520464476E-02,  0.186831254441E-02,  0.466337990013E-02,  0.623857749452E-02,  0.683296559774E-03,
 -0.339739558950E-01,  0.228718152737E-01,  0.570889297651E-01,  0.763724423157E-01,  0.836489201932E-02,
  0.307482675201E-03,  0.216977519608E-02,  0.106418257879E-01,  0.626150370635E-01,  0.166178492875E+00,
 -0.352013515331E-03,  0.546024847790E-04,  0.133723472145E-03, -0.613287563730E-02,  0.951299407702E-03,
  0.232976686614E-02, -0.548849186204E-01,  0.851345986177E-02,  0.208497729964E-01, -0.239170962138E+00,
  0.370989415207E-01,  0.908566577716E-01, -0.341129115091E-03, -0.249238403560E-03, -0.610393919814E-03,
  0.784069853615E-03,  0.946810939476E-04, -0.335573425143E-02, -0.245179262220E-02, -0.600452934966E-02,
  0.771300351361E-02,  0.931391006711E-03, -0.256461818959E-01, -0.187378126063E-01, -0.458895849202E-01,
  0.589465900018E-01,  0.711815101692E-02,
 -0.860578152364E-02, -0.358359285851E-01, -0.180952923615E-01,  0.206952629384E+00, -0.225364853194E-01,
 -0.556417239512E-01,  0.268593659338E+00, -0.104481656958E-01, -0.257961231844E-01, -0.696321962254E-01,
  0.125865587250E+00,  0.310757341327E+00,  0.410646440399E-01, -0.385389654573E-01, -0.504125793693E-04,
 -0.122589137134E-03,  0.731345231891E-02, -0.551984586749E-04, -0.430453796171E-04,  0.576913262827E-06,
  0.140254416398E-05,  0.731742885749E-02, -0.110769294206E-06,  0.793429389785E-06,  0.000000000000E+00,
  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00,  0.000000000000E+00, -0.229745827028E-05,
 -0.314421530703E-06, -0.326603670364E-02, -0.301621438864E-01, -0.646033833318E-04, -0.999007601925E-05,
 -0.249356136094E-04, -0.851925619795E-07, -0.128691723443E-07, -0.321219486651E-07, -0.619354174372E-02,
 -0.985155059524E-03, -0.245898488283E-02, -0.737329827788E-01, -0.134109917545E-01, -0.334743507323E-01,
  0.186731928268E-04, -0.136400947794E-04, -0.340462006855E-04, -0.432917066686E-04, -0.522514523098E-05,
  0.706280988983E-02, -0.562048517821E-02, -0.140289469701E-01, -0.169418264558E-01, -0.224714749821E-02,
  0.498444259491E-10,  0.887296634172E-09,  0.489864235766E-06,  0.235116857320E-02,  0.294251543297E-01,
 -0.699656258745E-09,  0.111507171347E-09,  0.273085120246E-09, -0.165728727148E-05,  0.267416060788E-06,
  0.654911663830E-06, -0.156009669580E-02,  0.258616535708E-03,  0.633361306704E-03, -0.606076308921E-01,
  0.111416630110E-01,  0.272863381460E-01, -0.382124846411E-07, -0.295361921792E-07, -0.723352094346E-07,
  0.898123597792E-07,  0.115775223621E-07, -0.122632606657E-04, -0.967311060347E-05, -0.236897998612E-04,
  0.290610338145E-04,  0.383221212088E-05, -0.435452362817E-02, -0.372616374105E-02, -0.912551059261E-02,
  0.106764362291E-01,  0.153582634660E-02,
 -0.330920043910E-01, -0.137800698616E+00, -0.695822329024E-01, -0.225364853194E-01,  0.126153330905E+00,
 -0.213960367023E+00, -0.104481656958E-01,  0.231134204296E+00, -0.991944101002E-01, -0.267758243329E+00,
  0.181783988398E-01, -0.385389654573E-01, -0.101943012088E+00,  0.172584892121E+00, -0.408542325176E-01,
 -0.993459405425E-01, -0.551984586748E-04, -0.374191771118E-01, -0.348838716385E-01,  0.716576761236E-02,
  0.174208259537E-01, -0.110769294196E-06,  0.594157729219E-02,  0.985508739400E-02,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01,  0.000000000000E+00, -0.336632521030E-06,
 -0.460702655261E-07, -0.478552400079E-03, -0.441947462877E-02, -0.999007601925E-05,  0.211335911994E-05,
 -0.365366308558E-05, -0.128691723443E-07,  0.751654581832E-09, -0.470663284702E-08, -0.985155059524E-03,
  0.385621042889E-03, -0.360300028511E-03, -0.134109917545E-01,  0.158296673137E-01, -0.490479205766E-02,
  0.273606883672E-05,  0.232110499378E-05, -0.522514523098E-05, -0.763692287922E-05,  0.848896006116E-06,
  0.103487037372E-02,  0.267460736229E-02, -0.224714749821E-02, -0.352999674859E-02,  0.978182164900E-03,
  0.000000000000E+00, -0.137632786390E-09, -0.759851633880E-07, -0.364700901073E-03, -0.456427515261E-02,
  0.111507171347E-09,  0.000000000000E+00, -0.423595273256E-10,  0.267416060788E-06,  0.252212716841E-07,
 -0.101586452220E-06,  0.258616535708E-03,  0.670476479231E-04, -0.982436741852E-04,  0.111416630110E-01,
  0.949265831911E-02, -0.423251323716E-02,  0.592731960596E-08, -0.133564581359E-08,  0.115775223621E-07,
 -0.158121497285E-07,  0.507387324552E-09,  0.190221248525E-05, -0.110936714884E-05,  0.383221212088E-05,
 -0.533739510622E-05,  0.421428213876E-06,  0.675450798824E-03, -0.141488210750E-02,  0.153582634660E-02,
 -0.228956018485E-02,  0.537487737972E-03,
 -0.817028985319E-01, -0.340224676741E+00, -0.171795882995E+00, -0.556417239512E-01, -0.213960367023E+00,
 -0.315446614960E+00, -0.257961231844E-01, -0.991944101002E-01,  0.264035490821E-01, -0.105478272512E+00,
 -0.385389654573E-01, -0.613634588253E-01,  0.690862246028E-01, -0.235962282253E+00, -0.318593306752E-01,
 -0.774728828799E-01, -0.430453796170E-04, -0.348838716385E-01, -0.198899474411E-01, -0.513276776275E-01,
 -0.124783636161E+00,  0.793429389713E-06,  0.985508739400E-02, -0.632735777241E-01,  0.000000000000E+00,
  0.000000000000E+00,  0.000000000000E+00,  0.000000000000E+00,  0.100000000000E+01, -0.840247707484E-06,
